ClaimNumber,UltimateIncurredClaimCost
WC3430994,5854.6953
WC8219116,1033.6182
WC7288761,9655.191
WC6863163,1693.81
WC6846760,1387.5062
WC8812333,1927.9293
WC7927661,699.1283
WC8351031,5515.1357
WC9075495,7847.2646
WC8496756,32925.11
WC4224706,11925.458
WC7677642,1030.5011
WC7257500,17668.81
WC2023412,8642.584
WC7413544,545.34174
WC8534925,41240.35
WC2847594,13569.827
WC8599383,28454.227
WC7358206,17981.832
WC7576610,7162.7817
WC1806696,980.27686
WC3834941,9221.311
WC8071348,12102.011
WC4937793,600.1454
WC3812150,6827.5034
WC5288290,478.14053
WC1981649,1075.6486
WC3021219,9622.778
WC4216290,1060.1266
WC1753364,487.4543
WC9381155,57042.91
WC2831847,3645.3655
WC8400776,39330.81
WC1841164,4375.49
WC2098537,1522.8737
WC4382579,2398.823
WC3803911,1548.1718
WC3499066,1264.815
WC2039274,416.03735
WC8137935,19363.871
WC8777827,29148.174
WC9272876,1876.102
WC7084950,8712.363
WC5869381,10006.794
WC2010576,5604.926
WC3985699,533.15356
WC5660921,283.34253
WC3180011,11208.616
WC8906889,94960.29
WC3155156,10472.158
WC5500832,7112.763
WC2151835,10149.538
WC8342028,1471.2358
WC9381442,2522.3357
WC5200388,13346.661
WC2559157,1352.4176
WC9554365,17562.336
WC5488744,420.33575
WC8857205,1888.9133
WC3965050,9133.474
WC7468739,629.5417
WC7044946,7346.6274
WC7270383,32294.81
WC4365673,26819.082
WC7614638,1946.6504
WC3763217,6028.492
WC5833225,11260.945
WC3596080,9564.079
WC4836973,2354.679
WC5742023,5954.5093
WC6359491,8846.035
WC3299156,17113.541
WC8124944,1103.4858
WC6122324,32241.941
WC4557565,16716.055
WC3480011,8695.297
WC5667644,3819.232
WC1606686,17074.611
WC8592636,32211.516
WC4004419,855.06323
WC6477908,7515.9004
WC8630736,10718.311
WC3330556,3074.393
WC9933754,28820.844
WC8693107,1386.2233
WC4732739,31903.957
WC4463621,3654.6318
WC2375809,2094.0632
WC7465239,1806.3853
WC7022035,507.7928
WC4221361,12421.204
WC7157097,5529.2495
WC5159229,12227.698
WC4064835,15378.125
WC6384438,17128.367
WC7922612,1002.5138
WC5133834,4180.8516
WC8667723,38012.47
WC5634243,5066.3623
WC3106771,2273.2488
WC2354406,3683.1409
WC3878380,9018.271
WC7692716,1831.1066
WC9755829,7447.2905
WC3819074,14384.3545
WC7876592,422.8958
WC5414313,10974.414
WC4487815,786.9661
WC3748316,4472.6865
WC2460927,9601.841
WC2563472,8107.66
WC6404121,5646.5156
WC6755702,10165.328
WC7448442,57746.254
WC7851158,515.364
WC4160270,10387.156
WC7104032,360.3217
WC3271238,825.5979
WC6770490,9534.026
WC7653897,30869.104
WC4912186,279.58823
WC4473314,31877.436
WC2887054,11182.778
WC4361401,10732.201
WC8537387,93323.625
WC8081539,514.4345
WC8878225,35733.19
WC2326206,448.87686
WC6308959,1694.5792
WC5965667,562.01373
WC8740585,16080.272
WC6010370,282.79642
WC5240863,735.01416
WC8068013,74321.96
WC7735945,5120.406
WC4500561,11005.018
WC2011934,9502.202
WC2093882,8821.57
WC7089715,1427.3612
WC5348229,347.26102
WC7235548,14366.587
WC6204067,692.881
WC4963350,11118.1455
WC3515460,3742.8406
WC6381510,13630.397
WC7434459,329.9434
WC7029363,8046.4224
WC5884116,1085.3071
WC7295169,45480.133
WC3900619,469.36267
WC5476352,6529.4414
WC8083856,20873.62
WC7926382,6886.1465
WC1842224,1048.48
WC9241343,18517.709
WC8698438,11310.195
WC3430925,11215.353
WC8495944,60609.62
WC4221037,549.2047
WC1639806,5624.631
WC3481906,453.10706
WC6734907,6852.278
WC4583176,5732.9087
WC9463211,2784.382
WC5496505,13341.851
WC4832097,2070.565
WC9526242,51276.895
WC2069241,5140.407
WC2618162,1492.079
WC7920256,460.48987
WC1746320,4710.108
WC3406314,2418.361
WC3919741,866.2917
WC4746092,1380.1469
WC8556718,1349.2794
WC3149636,7845.678
WC9949017,13887.176
WC6231217,1339.1578
WC5486103,10702.948
WC9129456,3537.8286
WC2109143,14945.897
WC9516028,12901.235
WC9027925,68185.016
WC6321533,1629.1185
WC6360233,3084.7605
WC6641585,8941.301
WC9959229,1996.4966
WC2302306,1857.1366
WC5889643,12050.576
WC6286314,1679.3983
WC7734353,22480.186
WC5730655,30168.633
WC2111396,7102.6226
WC5350131,22044.033
WC8970677,7123.285
WC5815111,12797.907
WC2423265,11588.373
WC3287244,2070.249
WC4534556,12535.0625
WC9690866,9770.346
WC3878920,10074.665
WC4465987,21879.912
WC4607971,9832.242
WC6350701,25102.96
WC9183462,50555.727
WC5118285,7964.519
WC7141702,1058.6127
WC4357303,12140.666
WC6154264,613.70374
WC6233379,5684.38
WC1751298,3116.7441
WC8255675,33808.992
WC2116776,886.29114
WC6545517,3019.1125
WC4264349,1333.8816
WC6836495,28240.766
WC4857200,2082.4607
WC2396226,3988.5442
WC6556807,5864.016
WC4005329,1799.5693
WC2651889,2454.2695
WC3825643,793.39484
WC6169743,866.0001
WC8276591,3492.4792
WC9780107,63419.555
WC3567479,14762.253
WC7725308,62134.695
WC2255911,9624.743
WC1957570,11564.306
WC7073664,13911.9375
WC4116749,7513.7646
WC7062684,4285.642
WC7192883,14418.828
WC7107207,12763.804
WC6530210,493.55576
WC2539146,1030.1434
WC7449166,792.9051
WC6097035,325.21835
WC3803310,1382.9242
WC3553156,1108.2993
WC6694985,20447.994
WC6139124,9552.557
WC3095865,1798.8779
WC4084174,6551.872
WC2174348,677.40643
WC2984044,9254.206
WC8736252,4109.6714
WC3266083,6396.779
WC2701980,3698.0288
WC8011041,468.46762
WC9082119,27392.727
WC3927616,2634.1367
WC9320542,1197.7334
WC7155654,1372.1151
WC8933781,4556.659
WC9660284,3134.2947
WC6280506,22517.305
WC9811659,58562.17
WC7721247,18143.375
WC5379484,8000.4966
WC2069540,9433.454
WC6350574,20368.703
WC3827441,10001.051
WC5830321,1599.1482
WC6282963,29957.39
WC7178307,7092.5776
WC6820918,8364.228
WC6394417,14765.068
WC4956971,475.00296
WC3067879,1600.59
WC3622690,3090.2961
WC9307506,43072.047
WC6599080,51552.652
WC9519015,4137.569
WC9496204,29650.084
WC2089601,9979.689
WC5369879,5000.5894
WC8931912,64303.734
WC6159289,3220.984
WC6863145,775.4029
WC2868435,748.3511
WC8659294,67170.94
WC3861303,13432.829
WC6858279,3573.726
WC7128069,480.06024
WC4794224,832.23065
WC6477875,8666.173
WC5938844,2006.0355
WC1718640,353.05215
WC5790273,284.79108
WC7969513,11076.046
WC3193851,2644.7417
WC7035422,11930.805
WC8277692,5275.6343
WC4652278,4421.894
WC7477154,15608.441
WC6728879,344.11987
WC4289622,5726.5596
WC7823564,1054.2498
WC8947897,17399.926
WC1606344,3534.942
WC1606870,1803.0583
WC7025543,1098.6147
WC2011702,2176.987
WC5681561,785.17334
WC9469093,692.408
WC9259372,6852.7744
WC4607085,4260.7183
WC5610783,32937.234
WC5477351,11687.284
WC5661090,11906.844
WC3092667,1709.837
WC6429929,3417.066
WC5651763,1207.0065
WC6220604,8562.089
WC3183840,8855.337
WC3835971,6881.63
WC3789992,2954.0234
WC6597892,1381.9525
WC2204054,2148.4175
WC4744169,1659.3057
WC4252549,5829.29
WC2559627,432.51758
WC4208900,477.44135
WC4099298,775.7624
WC5884554,13057.769
WC9157326,3869.5032
WC6322142,28810.785
WC8342613,2345.6733
WC3623761,6278.8354
WC5160600,5072.551
WC8137047,24851.234
WC1867226,992.16693
WC2887495,1592.5264
WC2639183,3222.4219
WC5164783,985.2672
WC7175905,8416.654
WC9823558,82170.625
WC9589616,13884.606
WC4555146,10153.565
WC1738015,6837.343
WC6019352,1874.3656
WC9138956,921.0219
WC7534902,432.89786
WC4696133,5259.1978
WC7354391,1855.8901
WC4386558,10633.704
WC3043260,619.34546
WC2521133,2215.2756
WC7426009,24114.13
WC8163349,4312.2495
WC4837249,10865.131
WC2348671,4942.8965
WC5664534,959.3713
WC8081642,39761.5
WC6149852,23553.686
WC4541366,15826.624
WC6437590,391.1477
WC8396896,3884.1814
WC5035565,9659.428
WC2582266,6221.103
WC9750474,986.133
WC2496201,5068.489
WC7240001,456.5019
WC7671692,49230.746
WC2466827,11839.245
WC9640665,11140.986
WC1860149,2529.3477
WC1780404,10398.3955
WC7930996,126577.92
WC8796933,42159.516
WC6377639,13924.44
WC2045159,377.86282
WC2233864,9559.355
WC1714497,3736.3213
WC5217077,1126.2572
WC8622186,70800.12
WC9211185,17963.287
WC5415517,10875.478
WC9381148,28968.322
WC1795817,1382.6354
WC3332197,11517.397
WC9394466,72937.01
WC3724854,8137.4985
WC4301943,302.8125
WC9096006,8852.129
WC2996742,626.4878
WC9947664,6320.8794
WC7255301,13024.189
WC3434138,7038.8594
WC9554320,64404.754
WC9456306,37817.07
WC9400109,8983.798
WC8058883,563.7433
WC5279054,6046.9985
WC3767012,860.9522
WC1847095,304.31354
WC7951517,43789.49
WC2850266,7783.6875
WC7218759,829.1193
WC4355369,8268.531
WC8754939,814.1601
WC4553237,9053.845
WC4923252,9455.305
WC6910380,24331.691
WC9743870,903.3679
WC7950132,7190.775
WC4518558,8498.197
WC8712633,3601.3499
WC2126851,2171.2002
WC7653652,10096.884
WC2043697,925.3721
WC6660562,28138.715
WC3180316,2184.0928
WC5878083,38161.465
WC3901949,559.55334
WC5316881,12661.938
WC6387052,2309.8225
WC9560132,24640.586
WC3977867,5524.3057
WC7231772,50058.79
WC5367644,12427.223
WC9309622,35942.22
WC9361540,4925.843
WC9234299,14054.116
WC7532376,361.6854
WC4346183,6232.6353
WC9594705,7474.656
WC3817805,2338.0776
WC6831065,11067.198
WC8098082,36804.04
WC5873599,7213.7573
WC8400932,1001.4746
WC5781847,11139.414
WC4098986,13575.549
WC7046873,1979.4622
WC6387848,14891.662
WC8033234,863.5227
WC2627773,11406.079
WC7064205,23666.176
WC3205816,10136.615
WC3126679,2387.7737
WC5863122,35952.023
WC2432645,1501.0635
WC1854330,4281.6387
WC5792291,7712.295
WC8169866,11718.534
WC6328355,7620.554
WC2969470,2900.8464
WC8556744,8582.347
WC6209242,8827.158
WC3506293,1862.8784
WC6685276,535.2431
WC9229071,1316.1053
WC9038726,4716.041
WC2027564,3339.3362
WC6656744,4681.251
WC2483469,2648.0225
WC6108270,445.88834
WC8137064,1565.8536
WC3791738,702.7634
WC7747464,9991.46
WC8432493,22738.71
WC7437499,1700.9585
WC9148957,4082.1252
WC7022369,487.4836
WC9713632,902.5331
WC2683497,7106.4033
WC3099705,3710.9238
WC9638534,20165.758
WC4574748,4059.8945
WC7136693,7998.086
WC9574024,19607.08
WC7536747,662.0486
WC1877340,8971.179
WC2461733,569.7348
WC9946355,49946.63
WC6455378,14986.775
WC6539260,23158.375
WC5065352,9159.572
WC5194254,7909.777
WC3613310,1174.6188
WC2256359,3291.1094
WC5322015,425.92838
WC9658939,34550.004
WC2698688,7660.7183
WC1793315,1692.8315
WC3985280,12459.025
WC5772825,14385.068
WC5477286,10304.004
WC8424127,63527.91
WC3202034,2479.2573
WC7304593,38680.367
WC2451681,5014.152
WC7935487,1530.2139
WC2609835,1149.7856
WC9324273,32687.459
WC2295442,11505.277
WC3223010,702.07983
WC1938468,9871.29
WC7982753,53217.016
WC8975692,14540.345
WC8757389,871.9399
WC7183962,3240.3203
WC8673775,18969.285
WC3821554,11950.254
WC5742416,572.1813
WC7063671,2478.9785
WC9596111,858.4295
WC6878999,771.56824
WC6887988,833.6172
WC7368967,9957.881
WC2076048,3776.2705
WC3256073,3293.194
WC2584261,4264.1816
WC7416162,9178.425
WC6423390,31607.291
WC2791728,12659.645
WC8900351,12988.317
WC9990217,48099.12
WC6846123,12747.965
WC3010605,13391.285
WC9607740,40342.92
WC7544978,428.2349
WC4183203,1477.1632
WC4499476,10325.212
WC8145912,23088.91
WC3725206,1578.2596
WC9553452,2501.504
WC7814777,9596.587
WC6307537,6403.8345
WC2668383,3354.1584
WC7315682,2994.9778
WC7197161,29186.95
WC3240686,2461.672
WC9513066,30577.453
WC7969572,12389.758
WC1706405,5361.934
WC2221884,479.22565
WC8247929,58549.664
WC9661109,1567.8768
WC8747096,3772.8147
WC3792962,25558.605
WC9547569,80241.42
WC9055412,26412.96
WC6957967,363.2286
WC6714586,8548.578
WC1984097,1248.9801
WC2638075,10363.903
WC1764116,6955.461
WC4855743,296.32782
WC9448019,2115.876
WC3342744,1498.3331
WC2254437,8450.725
WC6481423,9589.835
WC1672432,21791.078
WC1782078,1000.10406
WC5587326,4139.3135
WC4463196,5786.0225
WC9808088,14691.58
WC6697091,10275.977
WC4306548,8494.713
WC8530955,9794.246
WC3709450,3564.06
WC9438422,17232.441
WC3122061,580.4042
WC8491720,10854.754
WC8148502,983.5445
WC3582255,1706.1802
WC8105968,494.72256
WC8974748,1199.4126
WC6286916,1794.3665
WC4902618,11423.89
WC4649498,10195.23
WC6711843,20165.795
WC4175435,1411.5427
WC3925494,1388.254
WC2294235,1500.3765
WC8808024,2104.4294
WC5172169,609.21216
WC5700801,442.0519
WC2391196,9802.918
WC7852696,35480.344
WC6891959,10752.711
WC9333462,3817.4622
WC7817717,15266.689
WC4572088,10217.988
WC7411390,3939.3252
WC7850173,564.9055
WC6399522,8197.725
WC3436497,4463.108
WC8818467,45528.39
WC4450770,11396.837
WC4967685,368.35623
WC3925556,1911.1208
WC2618713,6075.23
WC8923342,25229.395
WC5175221,11837.71
WC9890726,1543.687
WC9335383,2727.4485
WC3592135,491.7678
WC8824263,1366.9131
WC8391880,917.1652
WC5430132,267.6209
WC8886888,1439.9713
WC9904729,1896.2538
WC3227423,4524.3306
WC8013685,9736.19
WC1786517,2506.868
WC9282936,7970.7197
WC4169591,5597.6606
WC9797219,49395.156
WC8526558,13396.113
WC7437977,1815.5457
WC9554541,7163.5605
WC5919989,8506.549
WC2297650,2394.7383
WC2491043,5773.3013
WC6075870,1931.8239
WC3605844,7007.5537
WC9410474,3056.3735
WC8727733,20029.79
WC7103877,9804.845
WC2563496,3810.8567
WC3412788,664.9412
WC5999737,2154.6182
WC2225703,9864.777
WC9840817,6264.397
WC9589278,12151.138
WC6584142,328.83374
WC8674315,2213.2085
WC9442491,8828.22
WC8614059,10061.952
WC8392140,5508.0503
WC6312496,292.706
WC4871585,11329.044
WC1705713,12948.766
WC7485351,31623.03
WC2464986,365.27832
WC2906030,2685.5142
WC5301615,7119.862
WC6585918,9852.01
WC8059787,583.2985
WC2733165,11223.741
WC2885605,3531.5183
WC5345454,22810.994
WC8050477,6006.5015
WC4764305,7085.29
WC7246673,35537.168
WC3961484,18800.281
WC3925820,13915.52
WC5962189,7975.4946
WC6402731,24644.533
WC9783178,23137.227
WC6154979,353.8711
WC2218241,9615.898
WC6243055,669.1078
WC3232293,12057.197
WC7153001,1234.4503
WC1653671,3010.493
WC7693608,2293.4348
WC3970389,19724.973
WC4541529,13110.45
WC4192292,1134.0642
WC7221352,913.88275
WC5593705,630.85065
WC9670647,18895.62
WC3918829,14033.866
WC5623766,5341.417
WC9616582,8687.82
WC2974819,13457.166
WC8063931,1322.7593
WC9150216,2530.2524
WC6085605,14213.844
WC9882655,3615.3555
WC3446692,839.0311
WC7717497,11776.433
WC5795714,7625.41
WC2718176,1782.5586
WC3388345,1130.7251
WC6945160,10079.989
WC8002186,10887.349
WC5605460,351.66113
WC9362681,988.9942
WC7548564,9550.334
WC5639063,989.39557
WC2632559,2957.9587
WC4998229,882.8775
WC6334047,34475.617
WC3925376,7814.152
WC4370741,10736.5625
WC6035808,1304.1191
WC4498074,3867.3562
WC7511566,9204.564
WC8681836,33505.664
WC6815203,955.61646
WC2009604,1343.7615
WC5638025,351.96896
WC6443344,8148.9146
WC8775650,5707.4004
WC4238572,1256.8556
WC4400704,1321.84
WC7442895,504.7212
WC2965169,11954.769
WC4530131,7800.839
WC8570458,4733.7314
WC9665638,83485.8
WC6678929,9172.982
WC6379340,1890.8021
WC9518290,2510.3489
WC4539815,1763.0265
WC5609647,865.3095
WC9096167,810.5696
WC6255215,6617.292
WC9055059,5376.107
WC8036180,18007.61
WC7549390,502.30347
WC5210987,8906.611
WC9591976,74219.68
WC4259779,3312.016
WC9632444,1074.799
WC3313485,936.8124
WC2950911,10678.112
WC6441328,288.3192
WC5561684,1247.0294
WC1832533,2494.7427
WC4771555,10000.765
WC7642362,11003.653
WC8792446,7394.693
WC7346531,9551.081
WC6836404,9061.965
WC8631912,695.20953
WC7095500,41266.71
WC3604673,4323.6895
WC7461402,8640.491
WC6838915,445.45142
WC2393858,64163.82
WC8903283,37687.242
WC5523474,5072.357
WC5107270,13622.444
WC1922862,11062.998
WC3991288,12807.187
WC2967258,1670.4532
WC5882376,1483.9165
WC9713355,64083.344
WC2540650,7313.283
WC6218050,7559.3037
WC2178225,995.6836
WC3608572,459.92676
WC5329120,411.6928
WC3760276,13072.097
WC7203583,745.0455
WC3238430,13612.211
WC9281034,17486.428
WC6822880,14686.873
WC3880830,9168.854
WC4853048,14793.258
WC5173230,5493.362
WC9602382,33325.613
WC2340904,831.76807
WC7341344,593.117
WC4038681,12927.912
WC6044408,351.8126
WC5402936,883.1596
WC6192290,12125.578
WC5180645,436.24255
WC2025566,1513.2043
WC2539717,1284.336
WC7065254,650.45465
WC8926647,767.89716
WC2463647,1050.4707
WC2903222,704.3378
WC9552476,11306.981
WC8499065,6212.2573
WC4529882,10391.773
WC6224140,5139.309
WC5817425,491.07675
WC2530139,2024.2019
WC7438364,329.74695
WC6090516,14525.376
WC5208932,843.9086
WC8304705,650.7075
WC6452461,39687.324
WC7740827,9577.387
WC8523980,29506.842
WC5198240,1049.4963
WC8766287,14613.913
WC5937672,2389.4617
WC6140402,306.34265
WC3810809,1139.4679
WC7508152,15748.152
WC7117084,11511.402
WC3943000,6261.2554
WC5830952,13170.653
WC1989738,8675.699
WC3186147,11079.723
WC4835084,11204.256
WC5675190,799.15936
WC7884785,1801.5509
WC9786691,38217.043
WC7048711,3451.9355
WC3305635,8115.69
WC8687002,810.25116
WC3641440,649.296
WC3087253,630.62
WC1837194,12681.661
WC5039939,1335.7535
WC7866123,5451.86
WC2236950,31258.605
WC5781012,7876.671
WC9984794,5703.124
WC3801592,2115.5107
WC2101183,6116.575
WC8553131,2874.6726
WC9906012,52048.438
WC8397843,16699.898
WC4741606,8173.385
WC7684693,15828.768
WC8113335,444.11908
WC9446847,42405.49
WC9423477,70595.555
WC4617141,2672.9253
WC5202007,535.2576
WC9232938,7120.677
WC5602965,449.43155
WC6947633,11251.82
WC9635103,1147.5105
WC8482268,2424.5732
WC4737700,4334.4233
WC7286392,1527.1407
WC3561441,3035.8352
WC6493314,2484.557
WC3489960,889.1946
WC3460443,2020.4816
WC8422446,43060.63
WC8630257,18250.205
WC4044719,1426.1223
WC1758129,1686.7465
WC9588169,2025.8917
WC6889266,350.63406
WC5306838,839.6199
WC4177587,1155.4962
WC9517274,4526.549
WC9139954,4004.0632
WC8168344,962.41
WC1823436,480.46533
WC3973286,1024.1611
WC5584902,10709.6875
WC5931873,8960.986
WC8217965,6329.952
WC8071999,36755.844
WC7717714,5340.6733
WC1608924,2229.144
WC9812638,2282.257
WC7141817,553.229
WC8878510,1310.3888
WC4351467,11945.036
WC5092231,7689.1904
WC5863853,29495.926
WC6817085,13559.323
WC2833472,420.14258
WC6964601,558.4493
WC6519818,7632.5547
WC3528113,2070.9814
WC1751821,12912.264
WC7862223,9923.809
WC2031767,1772.4166
WC2267883,1940.145
WC4830946,4841.3047
WC5158508,9319.195
WC5001375,802.77277
WC9426141,951.52875
WC3262561,10674.631
WC9889634,7779.9023
WC6930431,4553.792
WC4862646,779.61346
WC9934547,40211.246
WC3327089,2677.584
WC4964128,1331.3176
WC9078342,15231.118
WC8537485,5903.1245
WC9091575,5066.3623
WC1641801,9582.192
WC4016144,1052.8541
WC3143531,1606.5465
WC2717143,4181.1064
WC9633328,1571.4725
WC7072549,1082.1167
WC9834936,2270.8762
WC3263570,10310.55
WC9718963,25877.102
WC7721686,3651.0505
WC3953772,7742.79
WC3581798,5889.7637
WC2558765,9599.919
WC3852851,8730.528
WC1943329,9863.912
WC6071998,1698.7878
WC8153871,23370.969
WC2282106,3559.8071
WC5705946,5234.7085
WC6250422,412.4802
WC5981143,1247.5278
WC8578877,11734.012
WC8053255,13284.691
WC6239599,21518.316
WC5968393,343.49838
WC7936397,446.71832
WC4769848,11348.443
WC4708115,2624.3728
WC6344134,4550.3276
WC6192960,2288.3813
WC3962746,5708.9683
WC9246341,43771.117
WC6462677,9946.111
WC3278668,562.0245
WC8484172,2852.9084
WC5263977,11318.784
WC4235541,1283.8235
WC6940558,38048.957
WC6234168,7974.7495
WC7211752,31413.945
WC5216332,288.56238
WC2622162,11316.669
WC4905412,575.00446
WC4855894,12545.994
WC2563179,3119.7776
WC3739870,11681.312
WC5829334,968.66364
WC2044268,6294.3994
WC6659300,22291.973
WC6415704,48589.3
WC9094879,8370.882
WC9587110,17650.453
WC6029459,686.6486
WC8058614,30606.16
WC7671533,9142.886
WC3413177,9779.929
WC4395674,2475.7275
WC9630331,38371.89
WC7457578,1084.1088
WC4914272,25658.197
WC5539578,6472.0586
WC5262170,298.6471
WC3395702,3658.398
WC1922677,12245.365
WC6571802,864.79144
WC2571237,4137.7427
WC3590932,1061.9546
WC6317278,31571.08
WC3487346,28163.145
WC7718674,1116.051
WC5907251,1324.5101
WC6396103,341.12393
WC7987286,8592.698
WC9599062,1973.4174
WC2502697,5527.1304
WC9224484,1355.5715
WC7661176,488.93182
WC2735622,3752.3616
WC7441173,5095.8047
WC2584374,10448.915
WC6818085,19015.146
WC3337399,4938.392
WC3921441,1037.671
WC9769097,40423.027
WC2287885,10256.298
WC6781160,401.2274
WC5861089,796.53125
WC1821243,2319.8318
WC2329435,561.6138
WC8212435,1013.13086
WC4427311,687.8834
WC4150702,12449.785
WC4792550,1043.9229
WC4630698,16484.102
WC8961450,28672.967
WC7716278,11913.272
WC9620106,1771.7355
WC5663329,2509.2764
WC8758485,2273.8018
WC8140825,1908.3707
WC1791409,17791.67
WC4012518,2129.7883
WC8091827,619.0983
WC6186196,39778.113
WC7370985,20276.643
WC7287189,430.94623
WC7017506,2702.11
WC2419566,721.6692
WC8248856,1667.6279
WC2273034,6234.312
WC4418080,6052.1104
WC5980088,26215.512
WC6065130,8619.356
WC9910504,31355.22
WC3938065,7917.6562
WC7736317,7812.453
WC3232883,7103.137
WC1738513,1931.9509
WC3534230,11921.956
WC7083413,6014.4805
WC6563177,13125.588
WC3348552,5413.954
WC2260215,657.33417
WC4895463,2743.2046
WC4786513,2275.9995
WC5708641,328.6237
WC8426075,4068.988
WC3511499,11420.49
WC8533399,7083.7764
WC7841992,1488.5251
WC3675617,316.36075
WC9344630,3492.9124
WC2033573,1284.3158
WC8093307,966.00726
WC2819117,4060.0493
WC2090088,11276.098
WC2188950,2048.9944
WC9553254,10619.678
WC7632710,1023.2205
WC5215440,7824.4126
WC8467385,44799.89
WC5011312,710.6962
WC3095419,959.8101
WC4533644,3281.375
WC8621426,2678.7334
WC4485755,2429.457
WC2316649,1059.3857
WC3320896,9865.774
WC3786585,1139.3337
WC4865900,1615.8704
WC4520670,2698.6077
WC7755578,379.62186
WC2399967,1837.1324
WC5404398,323.50156
WC9264860,95015.0
WC6701688,13164.751
WC2136768,2609.2844
WC7744651,1112.1666
WC7685109,606.72595
WC2729729,8513.464
WC2356513,3210.82
WC2078340,13757.597
WC3268354,9108.075
WC2233888,1047.8961
WC5690283,9989.136
WC5419648,329.70734
WC3459685,11872.396
WC8385621,7852.2954
WC6092193,2316.034
WC9973124,1494.9889
WC2530057,11275.818
WC2962372,1034.8511
WC3837665,6773.8545
WC8520315,5329.551
WC3839207,10963.576
